id,target
0,0.3798279
1,0.5907907
2,0.70106965
3,0.44054753
4,0.439844
5,0.4617916
6,0.87836736
7,0.6171345
8,0.5486829
9,0.5916608
10,0.3503641
11,0.46339765
12,0.6161018
13,0.8677115
14,0.85624915
15,0.33093846
16,0.35672703
17,0.8902119
18,0.9078059
19,0.8810752
20,0.5813997
21,0.1728963
22,0.59852785
23,0.39587975
24,0.6304959
25,0.45926514
26,0.87217176
27,0.6597615
28,0.40893453
29,0.69053984
30,0.35348445
31,0.6964295
32,0.53348845
33,0.46945894
34,0.90912557
35,0.9207909
36,0.48344377
37,0.63478935
38,0.68539035
39,0.37191236
40,0.8898047
41,0.88519704
42,0.65231377
43,0.8890614
44,0.9211944
45,0.40834504
46,0.53713936
47,0.663057
48,0.3481572
49,0.16058065
50,0.3137389
51,0.55088603
52,0.87646455
53,0.70616525
54,0.6260415
55,0.75242114
56,0.41040704
57,0.6698369
58,0.54184824
59,0.074968606
60,0.65234274
61,0.5357397
62,0.69133633
63,0.50387794
64,0.6740876
65,0.58168256
66,0.7075791
67,0.4988823
68,0.86779857
69,0.50776726
70,0.89316404
71,0.61117154
72,0.659566
73,0.31045344
74,0.81394076
75,0.57532984
76,0.9264886
77,0.8924554
78,0.54874736
79,0.70236677
80,0.47233558
81,0.47304076
82,0.8603729
83,0.43750924
84,0.5780707
85,0.6300397
86,0.8989145
87,0.91216385
88,0.6300128
89,0.52446103
90,0.59614664
91,0.40015775
92,0.47800663
93,0.622277
94,0.3827678
95,0.9148784
96,0.57177025
97,0.1589453
98,0.84800005
99,0.2784746
100,0.6427519
101,0.8500264
102,0.6748071
103,0.63144404
104,0.1140416
105,0.68646413
106,0.4714428
107,0.633094
108,0.4555266
109,0.89544755
110,0.6689443
111,0.90295964
112,0.88606757
113,0.31093106
114,0.5398503
115,0.8763478
116,0.90337425
117,0.45088902
118,0.66855663
119,0.7064829
120,0.114778355
121,0.8908763
122,0.8722808
123,0.22778656
124,0.30519235
125,0.52336687
126,0.48702624
127,0.38037783
128,0.60879105
129,0.59290045
130,0.9208374
131,0.7200701
132,0.5221162
133,0.35887057
134,0.91083956
135,0.23084505
136,0.33365253
137,0.51079124
138,0.8558661
139,0.63678396
140,0.51787156
141,0.36837578
142,0.1113699
143,0.49489793
144,0.55110514
145,0.91217536
146,0.5202911
147,0.30428353
148,0.64187473
149,0.93645734
150,0.74299806
151,0.5657597
152,0.90846294
153,0.58174086
154,0.8041061
155,0.8985392
156,0.6989252
157,0.9226933
158,0.87954265
159,0.50007796
160,0.9204276
161,0.9072409
162,0.3924649
163,0.9096289
164,0.90540236
165,0.90175915
166,0.59667397
167,0.8939444
168,0.5503669
169,0.906834
170,0.86886287
171,0.91101265
172,0.40655252
173,0.67293686
174,0.27979642
175,0.8962781
176,0.91836697
177,0.9209165
178,0.38363355
179,0.35189092
180,0.91644543
181,0.66585785
182,0.32507816
183,0.73445314
184,0.86386776
185,0.33224708
186,0.3693097
187,0.33810177
188,0.15549336
189,0.4091299
190,0.7026613
191,0.42154318
192,0.35845873
193,0.5812536
194,0.8647807
195,0.3943001
196,0.17884542
197,0.69459766
198,0.5156429
199,0.53142637
200,0.50556064
201,0.9012881
202,0.49629387
203,0.5109828
204,0.41701737
205,0.41607788
206,0.23367544
207,0.3457706
208,0.5937269
209,0.67394704
210,0.59603363
211,0.16120254
212,0.679482
213,0.37095627
214,0.9089224
215,0.90039706
216,0.31788874
217,0.9210251
218,0.4807262
219,0.32873785
220,0.8437663
221,0.5077927
222,0.42177472
223,0.46199965
224,0.16004123
225,0.44354758
226,0.2065378
227,0.54684746
228,0.556536
229,0.9175865
230,0.41062593
231,0.3288569
232,0.38555458
233,0.6193266
234,0.9051521
235,0.8818174
236,0.6449925
237,0.6205716
238,0.6700258
239,0.07594554
240,0.9191705
241,0.57891154
242,0.6187367
243,0.3056207
244,0.9187639
245,0.90410674
246,0.46391985
247,0.6686716
248,0.7895666
249,0.5421406
